athlete_id,division_id,division_name,target_percentile,overall_rank,performance_percentile,window_start_rank,window_end_rank,http_status,fetch_source,stat_name,raw_value,value,unit,value_kg,time_seconds,parsed_at
2298006,1,Men,75,31765,75.0110,31764,31794,200,cache,Clean & Jerk 1RM,"100
                                       kg",100,kg,100.0,,2026-07-12T18:16:06.094227+00:00
2298006,1,Men,75,31765,75.0110,31764,31794,200,cache,Deadlift 1RM,"160
                                       kg",160,kg,160.0,,2026-07-12T18:16:06.094227+00:00
2298006,1,Men,75,31765,75.0110,31764,31794,200,cache,Fran,04:51,,,,291,2026-07-12T18:16:06.094227+00:00
2298006,1,Men,75,31765,75.0110,31764,31794,200,cache,Helen,10:34,,,,634,2026-07-12T18:16:06.094227+00:00
2298006,1,Men,75,31765,75.0110,31764,31794,200,cache,Run 5k,19:33,,,,1173,2026-07-12T18:16:06.094227+00:00
2298006,1,Men,75,31765,75.0110,31764,31794,200,cache,Squat Snatch 1RM,"80
                                       kg",80,kg,80.0,,2026-07-12T18:16:06.094227+00:00
1043956,1,Men,75,31776,75.0024,31764,31794,200,cache,Back Squat 1RM,"170
                                       kg",170,kg,170.0,,2026-07-12T18:16:06.094227+00:00
1043956,1,Men,75,31776,75.0024,31764,31794,200,cache,Clean & Jerk 1RM,"110
                                       kg",110,kg,110.0,,2026-07-12T18:16:06.094227+00:00
1043956,1,Men,75,31776,75.0024,31764,31794,200,cache,Deadlift 1RM,"200
                                       kg",200,kg,200.0,,2026-07-12T18:16:06.094227+00:00
1043956,1,Men,75,31776,75.0024,31764,31794,200,cache,Front Squat 1RM,"150
                                       lb",150,lb,68.0,,2026-07-12T18:16:06.094227+00:00
1043956,1,Men,75,31776,75.0024,31764,31794,200,cache,Hang Power Clean 1RM,"113
                                       lb",113,lb,51.3,,2026-07-12T18:16:06.094227+00:00
1043956,1,Men,75,31776,75.0024,31764,31794,200,cache,Pull-ups,"47
                                       reps",47,reps,,,2026-07-12T18:16:06.094227+00:00
2421427,1,Men,75,31777,75.0016,31764,31794,200,cache,Back Squat 1RM,"245
                                       lb",245,lb,111.1,,2026-07-12T18:16:06.094227+00:00
2421427,1,Men,75,31777,75.0016,31764,31794,200,cache,Clean & Jerk 1RM,"185
                                       lb",185,lb,83.9,,2026-07-12T18:16:06.094227+00:00
2421427,1,Men,75,31777,75.0016,31764,31794,200,cache,Deadlift 1RM,"295
                                       lb",295,lb,133.8,,2026-07-12T18:16:06.094227+00:00
2421427,1,Men,75,31777,75.0016,31764,31794,200,cache,Fran,06:55,,,,415,2026-07-12T18:16:06.094227+00:00
2421427,1,Men,75,31777,75.0016,31764,31794,200,cache,Front Squat 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T18:16:06.094227+00:00
2421427,1,Men,75,31777,75.0016,31764,31794,200,cache,Helen,09:26,,,,566,2026-07-12T18:16:06.094227+00:00
2421427,1,Men,75,31777,75.0016,31764,31794,200,cache,Push Jerk 1RM,"185
                                       lb",185,lb,83.9,,2026-07-12T18:16:06.094227+00:00
2421427,1,Men,75,31777,75.0016,31764,31794,200,cache,Shoulder Press 1RM,"120
                                       lb",120,lb,54.4,,2026-07-12T18:16:06.094227+00:00
2421427,1,Men,75,31777,75.0016,31764,31794,200,cache,Squat Clean 1RM,"195
                                       lb",195,lb,88.5,,2026-07-12T18:16:06.094227+00:00
2421427,1,Men,75,31777,75.0016,31764,31794,200,cache,Squat Snatch 1RM,"135
                                       lb",135,lb,61.2,,2026-07-12T18:16:06.094227+00:00
2421427,1,Men,75,31777,75.0016,31764,31794,200,cache,Thruster 1RM,"145
                                       lb",145,lb,65.8,,2026-07-12T18:16:06.094227+00:00
2767633,1,Men,75,31779,75.0000,31764,31794,200,cache,Back Squat 1RM,"130
                                       kg",130,kg,130.0,,2026-07-12T18:16:06.094227+00:00
2767633,1,Men,75,31779,75.0000,31764,31794,200,cache,Clean & Jerk 1RM,"160
                                       lb",160,lb,72.6,,2026-07-12T18:16:06.094227+00:00
2767633,1,Men,75,31779,75.0000,31764,31794,200,cache,Deadlift 1RM,"160
                                       kg",160,kg,160.0,,2026-07-12T18:16:06.094227+00:00
2767633,1,Men,75,31779,75.0000,31764,31794,200,cache,Fran,04:05,,,,245,2026-07-12T18:16:06.094227+00:00
2767633,1,Men,75,31779,75.0000,31764,31794,200,cache,Pull-ups,"40
                                       reps",40,reps,,,2026-07-12T18:16:06.094227+00:00
